respondent_id,xyz_vaccine,seasonal_vaccine
37620,0.013161930968708581,0.002586464735725192
37621,0.31063089843420494,0.9387545731634049
37622,0.6333502972537786,0.6855627467609824
37623,0.25503437844011134,0.6852646088513794
37624,0.48275237071343563,0.977308188696591
37625,0.1372980867214055,0.3577872034859381
37626,0.3680522812538225,0.16670786721675684
37627,0.019241473760827833,0.5875035454209265
37628,0.40757607235728316,0.5809547127371109
37629,0.17569734490908298,0.5816230796099208
37630,0.024717282839581578,0.09197023073109555
37631,0.5668148845937899,0.9784483076339122
37632,0.31417095245890747,0.9819442514822876
37633,0.3164290695865201,0.416942089072302
37634,0.2752070533092017,0.4798471191009044
37635,0.4920219268561714,0.8832309768819585
37636,0.4868813241061007,0.3998881148254658
37637,0.3630161024136837,0.9618880942586974
37638,0.02209043126943438,0.0006227100967609172
37639,0.4027545887360174,0.48671117976980455
37640,0.03680075737092758,0.9154946004433938
37641,0.11338431604177093,0.5104224481232909
37642,0.5323051552921301,0.9819058962194469
37643,0.3836010370146882,0.44665116545948236
37644,0.5485468525023668,0.8125084108019734
37645,0.3000987024733,0.37632553212056363
37646,0.24145649339652928,0.9512098851531544
37647,0.3782417505650753,0.6684173997072879
37648,0.40220254019459406,0.8242701927805436
37649,0.6939397864717435,0.8874491366923644
37650,0.8098641879812977,0.984270445477641
37651,0.17200597857689984,0.942911585614181
37652,0.3423898449149978,0.5720796738797842
37653,0.2566391019140488,0.9785752918378767
37654,0.4068408545613574,0.6597387832615556
37655,0.660005717336483,0.8562914019119634
37656,0.30771034383337925,0.9319042316958145
37657,0.059469427005231806,0.15646021394029078
37658,0.4612849415112631,0.8489082610332452
37659,0.07458757748762582,0.5408379788992675
37660,0.1482197285432744,0.9319572575251368
37661,0.6611478578389423,0.8627404980941256
37662,0.24434662503597818,0.9779922671685618
37663,0.3400541646184712,0.42216556528578825
37664,0.3714085885442756,0.2809189930352439
37665,0.5716565497742181,0.9668896942586033
37666,0.5070010295803588,0.9746511181577742
37667,0.12301116607638127,0.023499240195872944
37668,0.24442096487129156,0.8152340291585412
37669,0.3425843866434546,0.9737487697882949
37670,0.4110248588826464,0.9781463068388566
37671,0.10867772257082069,0.1709566637204
37672,0.23117529047050023,0.5929159668497401
37673,0.35748837823821783,0.7118403200151602
37674,0.005767481353847278,0.0007558182033599637
37675,0.4621312799640738,0.7071401775187794
37676,0.0025782092268149767,0.0002922043200435607
37677,0.30348854394060676,0.8003599099012266
37678,0.14496592034513917,0.40705077957593633
37679,0.6064718106200038,0.761747003535965
37680,0.47290557179980197,0.7844452701876743
37681,0.3557561684242068,0.7154988784651621
37682,0.4068408545613574,0.6597387832615556
37683,0.6296107999464745,0.9809409528882297
37684,0.4055552874433902,0.6361792482335629
37685,0.19205766989418466,0.008456799979671319
37686,0.08074500877806552,0.10081121422408015
37687,0.17821798218395604,0.6346217205843775
37688,0.6205702008609528,0.484065739158699
37689,0.03531904616699739,0.001311740027344513
37690,0.3014476989478479,0.500563380360656
37691,0.19533165709963352,0.775254642198451
37692,0.23225123559457936,0.3876011103375255
37693,0.446920896339895,0.9697878091309388
37694,0.008737900521687589,0.1491647217581852
37695,0.5116372542226734,0.9038950206549414
37696,0.40633084568695765,0.9208466268637284
37697,0.47512523066258644,0.8867741419230373
37698,0.15154995993788895,0.06391272296767296
37699,0.007621318987398269,0.00027537602381347444
37700,0.288794800058551,0.8368908015801222
37701,0.1521137196899958,0.4223792451055142
37702,0.43464372468816764,0.5693757015285378
37703,0.6368977758731511,0.8084947136645414
37704,0.7036243444046507,0.8938414317517586
37705,0.3836010370146882,0.44665116545948236
37706,0.23493341144543564,0.7172359394527802
37707,0.4429027521823718,0.5878339712753367
37708,0.5724830783734125,0.8505312053287157
37709,0.3571563566397058,0.8897207962872745
37710,0.5795190572982837,0.7789823022221268
37711,0.21938998882559746,0.28285579786522824
37712,0.4538022552663657,0.8883592629387431
37713,0.012164359476868402,0.020141494697896552
37714,0.42989592048298964,0.880913156574773
37715,0.31702732020787133,0.42827182088203825
37716,0.35087140352008805,0.7280124390824585
37717,0.49358980706921557,0.711205135394141
37718,0.25556730736288763,0.9749989284705237
37719,0.3320608463248614,0.4384187352766112
37720,0.6467539882551847,0.9809940862265161
37721,0.4401685619364569,0.8711746880925725
37722,0.3524267554416609,0.7687185277446635
37723,0.4508484522947591,0.9341585914942018
37724,0.5509088289435583,0.9816451295307627
37725,0.5139478387212261,0.905046876355254
37726,0.0002442042506936308,0.000277646972126173
37727,0.0002253830990829569,1.4343084390625864e-06
37728,0.5122246094755281,0.48466308045960377
37729,0.3955426065256201,0.5682389794992481
37730,0.24508406723166948,0.7223582811369381
37731,0.11226227608129376,0.2398642531884736
37732,0.004384651637699857,0.0007386272006331792
37733,0.5475725105748573,0.8813597227889283
37734,0.3228579165513989,0.33561899157275915
37735,0.644739069555968,0.8022604402278241
37736,0.18173642773072507,0.08959030859946557
37737,0.0034685803960873883,0.01285195750594256
37738,0.38182602707058516,0.9087438588434664
37739,0.2101359712373579,0.6932800320837865
37740,0.5697603896007966,0.9877571855930445
37741,0.5133372021957211,0.9792405366770932
37742,0.002007980884324352,7.631736610366311e-05
37743,0.13689479455036874,0.6389835763370222
37744,0.01823919933324712,0.7028961978243905
37745,0.45492519051183083,0.8186591278745381
37746,0.25036706987125806,0.9769418193593774
37747,0.278123647568357,0.7584950438335751
37748,0.696858126444181,0.8903743566531337
37749,0.3938099369402915,0.6313291641673691
37750,0.33289532119098203,0.900629811164486
37751,0.05355291092481224,0.004766320635273719
37752,0.42386981661098805,0.7883704967273405
37753,0.20570803860838366,0.8328932627670177
37754,0.3758115303456934,0.5981563119073154
37755,0.5256946176105864,0.9698992621277867
37756,0.1675033831276104,0.4531591800696878
37757,0.1436102872180645,0.42720916705832185
37758,0.0226345366655257,0.8568488124737308
37759,0.002493963368612627,9.837468378883113e-05
37760,0.24594791010785333,0.5777335388292641
37761,0.5485468525023668,0.8125084108019734
37762,0.1726927735663316,0.43270971422403426
37763,0.4887209381012657,0.79524931238482
37764,0.3505512546565679,0.9578467550665472
37765,0.2890421607973495,0.7059737093217514
37766,0.6409960656823442,0.5417664075936918
37767,0.4072540262083932,0.9836734409049346
37768,0.5060262018293495,0.647756323533821
37769,0.45627467515142206,0.8245667214433364
37770,0.1785641759630033,0.5298466801308754
37771,0.2496852225179975,0.6727385628340218
37772,0.38793893060232365,0.8754081120828126
37773,0.5265025369288817,0.7213179141627989
37774,0.6560089570235074,0.7208326380005432
37775,0.17338735700876254,0.4041631487916035
37776,0.34304130858512333,0.7601457051452549
37777,0.44184589175770655,0.9713598719571412
37778,0.30783200078995493,0.03191028602340731
37779,0.458260332213118,0.9852821582941304
37780,0.4668375714544413,0.7550348785917619
37781,0.22767357333732138,0.331706822556789
37782,0.28313419347317753,0.04654354403510545
37783,0.022445078771344128,0.0013917757955206952
37784,0.46697838390092267,0.9795368188330417
37785,0.015574752633353698,0.0006325637754709387
37786,0.2810952482544772,0.9791855672304833
37787,0.13283643312232818,0.19656845367845138
37788,0.040732828034885205,0.03603869551460976
37789,0.5416595223909876,0.9318385643760485
37790,0.3277540956350629,0.5518223037371368
37791,0.2998153204460683,0.8381300461099251
37792,0.25036706987125806,0.9769418193593774
37793,0.24192993584265018,0.3207693915917514
37794,0.5152474319983565,0.7663566681206911
37795,0.14223012237595434,0.19748283234642305
37796,0.26591006052387245,0.4587600592661428
37797,0.2687395455273452,0.40584217145562634
37798,0.24465581527897087,0.6222611845860767
37799,0.24368896209369148,0.7563216658805849
37800,0.007769221211868551,0.057888181505084214
37801,0.40428453798402186,0.6967322299590618
37802,0.09889811043051935,0.025406365888731068
37803,0.15290996247669136,0.5335376274312347
37804,0.6393310365406766,0.9818633544970696
37805,0.004825654851537056,0.1000487560289942
37806,0.31370818472866496,0.8779359433910316
37807,0.41247970563654374,0.9732572532726564
37808,0.12932828530715115,0.1422871349805725
37809,0.09167413273756637,0.1054509934702426
37810,0.5536573593689285,0.7904451339165266
37811,0.4924559350007509,0.6189241272097641
37812,0.3746830878290869,0.31440493045238105
37813,0.010386739796192307,0.7101019879390644
37814,0.32561400471726354,0.8240539270077346
37815,0.23117529047050023,0.5929159668497401
37816,0.3316742912058203,0.576338813810579
37817,0.32921452706842885,0.3179731274017889
37818,0.026852778377192955,0.1558086625048923
37819,0.1739924010949712,0.4420666366758831
37820,0.4269921300867652,0.9752552278574776
37821,0.23892982876590743,0.9595518605727386
37822,0.4541077926305553,0.9645959682735351
37823,0.22790898021184902,0.1837443236453325
37824,0.32261850530830444,0.8070116871656953
37825,0.2895849240525121,0.11481521998964105
37826,0.4583571626312256,0.9378851393079108
37827,0.5822029917177195,0.6351658915231734
37828,0.01021218899211126,0.0707667170301757
37829,0.5076260689023271,0.9509270778950418
37830,0.4609818601526086,0.8801516754802978
37831,0.2399674607554807,0.18749828587701417
37832,0.5054156681451425,0.42083167204290745
37833,0.009959024447105789,0.4620439007378795
37834,0.37623345598669583,0.7910186301183308
37835,0.006009058593477837,2.7032299070878727e-05
37836,0.07973961273339375,0.8975989039634963
37837,0.25554916437496644,0.3994861129176897
37838,0.4835176740766142,0.9895270562754186
37839,0.03894469797180026,0.0008009546607342402
37840,0.38187358727654375,0.8495239275187214
37841,0.001130135263325707,2.210715080340034e-06
37842,0.283392176457762,0.7817911264961783
37843,0.36444485321231246,0.8047154522628939
37844,0.3647707525141846,0.9759514209979568
37845,0.25737851806879763,0.8816139948715941
37846,0.18363020045619546,0.15572102061531543
37847,0.4762762119576331,0.6535002831949999
37848,0.16498363109716446,0.01450875630363848
37849,0.301144018534287,0.9827114240040423
37850,0.4468610213661128,0.9842992125318779
37851,0.5795480358699394,0.8400433298073258
37852,0.10740577862658868,0.006534107087200008
37853,0.3431101727447542,0.8511194997765883
37854,0.6040366570408415,0.8811237342509726
37855,0.24904315670489832,0.5782570908658462
37856,0.1413586988953505,0.6226404882639124
37857,0.09231680506047515,0.020911282254333145
37858,0.07707317900132722,0.01275564697356275
37859,0.5366318969440932,0.8209591355156963
37860,0.13620432966479615,0.18420644603535732
37861,0.38182602707058516,0.9087438588434664
37862,0.1987116214712495,0.9248906762953003
37863,0.519277543101293,0.4689974331138691
37864,0.17821798218395604,0.6346217205843775
37865,0.3883900912992799,0.8386182911182242
37866,0.29689127723796943,0.181704805219652
37867,0.34527970775641276,0.9763131938648782
37868,0.008855649927499317,0.014416709350623039
37869,0.5601985340740473,0.9309070157031568
37870,0.011963913869744956,0.00010066953327691859
37871,0.25153996073174345,0.4623809942979725
37872,0.2769326194575501,0.6675024091253815
37873,0.4799437191421497,0.68053437273206
37874,0.2219510977234294,0.3754715070483523
37875,0.06901963563953753,0.9161118058966169
37876,0.3775176454299487,0.8295349155821373
37877,0.30685715001911884,0.8702146043647645
37878,0.024614204825816895,0.0019072168998598262
37879,0.2280002054025173,0.24060886925193345
37880,0.022627384647297313,0.46029805011187813
37881,0.4523770875133292,0.9722672087744282
37882,0.0033110265623024354,0.005970967031387043
37883,0.0186528282347234,0.0005960476033410925
37884,0.29242117606923357,0.9841715367363368
37885,0.2765926086295302,0.17628376875775226
37886,0.17625691712330435,0.9686908000065517
37887,0.19524916047043445,0.6156046784456849
37888,0.24326140781493705,0.18104575293735564
37889,0.4996113130417535,0.9535441265215683
37890,0.2282652998969093,0.9490417436752969
37891,0.004578627219901417,0.0002103943839199415
37892,0.670253808304555,0.8641824684533671
37893,0.08631626951054445,0.042101185580136466
37894,0.24544942484735277,0.014057029230324695
37895,0.19164805020028955,0.2409676938792294
37896,0.3248248500797875,0.9349576012500294
37897,0.004336619414425493,5.057639648718425e-05
37898,0.016204662708848204,0.08968622630311163
37899,0.4448088225324864,0.9836794063526542
37900,0.2679946198050948,0.0922227586203309
37901,0.3329215060164115,0.533918269238469
37902,0.19352021584026347,0.3755738069712447
37903,0.04614736899259069,0.0058813097213583606
37904,0.6252054201618191,0.8547925225747517
37905,0.0007723029272075038,4.898441624846622e-05
37906,0.35214348121067446,0.6362393113431288
37907,0.06947830502144252,0.12578071188779755
37908,0.5799270225473316,0.645234979106398
37909,0.07932999883913418,0.6586895194679192
37910,0.2299015712515086,0.9787010591478836
37911,0.17881218673502086,0.006722792639180253
37912,0.4269211695513969,0.3977966294698016
37913,0.4342491561651067,0.18444680876423633
37914,0.3545320317816199,0.8448547763867924
37915,0.10805546659927733,0.05113154579241664
37916,0.4401685619364569,0.8711746880925725
37917,0.19624303206594537,0.005741094811911177
37918,0.48172196048322,0.43360697517846614
37919,0.25004128283892973,0.6032281295536228
37920,0.6796374629270334,0.9883156796007154
37921,0.19051058128076892,0.554031055111835
37922,0.2808456948242933,0.6194337012995708
37923,0.29242117606923357,0.9841715367363368
37924,0.7092690507548243,0.986261279446798
37925,0.33289532119098203,0.900629811164486
37926,0.21244300461777058,0.9702003083564883
37927,0.5550888288476353,0.8612284934331575
37928,0.480121739241692,0.7705711451793024
37929,0.005933424182779594,0.0032658210864939656
37930,0.44360062965215064,0.7950025580217159
37931,0.5826497698399304,0.8591435930869469
37932,0.11970320123286628,0.863668170878463
37933,0.3650810174758408,0.5822800821595889
37934,0.21199168184233097,0.6257049201328284
37935,0.7398988118630265,0.9748022736332175
37936,0.3332919072669312,0.45262370676951597
37937,0.3718508641751175,0.654245031895051
37938,0.08825831933023856,0.8896329805339092
37939,0.2558356750138993,0.9750638288753503
37940,0.0805591154008748,0.38204001341284305
37941,0.3698826899461081,0.548189649732213
37942,0.21199168184233097,0.6257049201328284
37943,0.6150729515192762,0.6939826279862057
37944,0.17980765865586,0.531550301911989
37945,0.21933506846793943,0.09247598905569362
37946,0.19644271027655977,0.7652499776451194
37947,0.405487236234924,0.9752678493731182
37948,0.11558619901963597,0.3839862381197301
37949,0.12308370234311557,0.27846357395095295
37950,0.21555521319005605,0.07453402575954551
37951,0.22187429383735705,0.9753542238839681
37952,0.35992577672697157,0.36383092627460334
37953,0.33946618235112647,0.9831698757604999
37954,0.1367205287584783,0.17487328997336404
37955,0.6814724117644608,0.9151084833840699
37956,0.6124013934970569,0.8386865932213148
37957,0.006624220377092431,0.002820036642163673
37958,0.32694800061437385,0.8963213137969489
37959,0.6242610301940565,0.9843420459910022
37960,0.32869561189837937,0.8233973854572854
37961,0.1938700750427444,0.04935273927132563
37962,0.3097732302367085,0.8824882845943606
37963,0.267335943012512,0.720674751937126
37964,0.04991428179165946,0.009136605511233147
37965,0.2783402659566793,0.9767454356749846
37966,0.017149434500605517,0.008289556630503913
37967,0.21605010976062666,0.4056753878407597
37968,0.05136125171219876,0.004615270315040728
37969,0.28536750680339584,0.7384093113213474
37970,0.10358383675188995,0.4248563909238756
37971,0.23238132144007728,0.7239085838375167
37972,0.572249087554667,0.8829762428768632
37973,0.017330631995500105,0.20409274981307093
37974,0.010908274047816515,0.0941032154779016
37975,0.5422663096060286,0.7342139761611965
37976,0.18880284976398848,0.6883887105058499
37977,0.2550484322311071,0.7699505734915933
37978,0.30849769238358776,0.6957752015996286
37979,0.008497728337780975,1.8815950269878592e-05
37980,0.21215985031703596,0.26462040366264233
37981,0.547273993234454,0.8069797933002416
37982,0.264548530957346,0.7884111300607533
37983,0.39463774292537734,0.7329372537271007
37984,0.21398701141326323,0.2299525395438213
37985,0.3875188944001513,0.48323907186096005
37986,0.18141363362335905,0.26291144495608176
37987,0.20486314982752196,0.9655646960393228
37988,0.014234932934992173,0.8011253659078925
37989,0.2755846933492362,0.5694615527606633
37990,0.36415410974075163,0.8327275090285282
37991,0.6571707336975618,0.9835879294561684
37992,0.22611319226037963,0.9692175236403834
37993,0.12138738074471948,0.9137580459254218
37994,0.4574995942446218,0.9682695442252758
37995,0.09683191706555837,0.24760924366912465
37996,0.4517584428609273,0.7792842751157077
37997,0.3482638871314302,0.7488420010960982
37998,0.28634248434261883,0.9707539425897513
37999,0.025180817415760618,0.798456156437039
38000,0.005860778923803233,0.0030103266711692
38001,0.5530591821029444,0.9358918939365287
38002,0.25081921207467334,0.47181921760376744
38003,0.3174365716536187,0.2830675061555048
38004,0.006857706666861955,0.00017709518265933145
38005,0.4266226510901831,0.607751267732941
38006,0.2897231035066756,0.4062893713454501
38007,0.45742383655444707,0.5653289051068806
38008,0.026135559825259967,0.9002111654561089
38009,0.034090029416460874,0.13533081862691013
38010,0.48811017466660667,0.9505479118128783
38011,0.237182182649641,0.858575279835488
38012,0.06651619519034482,0.1915234364417924
38013,0.05210605428195802,0.5467920176301431
38014,0.715343273375094,0.9807386718460755
38015,0.01703571513999514,0.007111047472079188
38016,0.37053389520181423,0.7622332673360082
38017,0.3478231108687922,0.45795794550338637
38018,0.24421707121285915,0.6411053402295976
38019,0.3079714498592039,0.9833129322516285
38020,0.09447106760166453,0.8710523097239458
38021,0.009993328041884832,0.0003419306481688765
38022,0.38556701321324444,0.2951287923135472
38023,0.06597019168833596,0.004369019734935117
38024,0.31212840113410584,0.9225517395712641
38025,0.14262319608710414,0.0022041567397001315
38026,0.04398193176105369,0.9075638964757498
38027,0.22320925707183115,0.9527846090737514
38028,0.3347767424556825,0.17386713003675291
38029,0.25081921207467334,0.47181921760376744
38030,0.5797120998339111,0.7610782385820938
38031,0.43053039996531733,0.9694759180627245
38032,0.24426759532886066,0.21327584851720294
38033,0.24691198795726732,0.9733477844480017
38034,0.4342491561651067,0.18444680876423633
38035,0.009427296124505125,0.0644800822532965
38036,0.32066272672241175,0.9100307078004415
38037,0.40542416217970323,0.5005204794410897
38038,0.07545651595101935,0.5886609867642911
38039,0.4338860687313141,0.9726574960934589
38040,0.10885520972103031,0.05404848193908128
38041,0.6348624161174099,0.473036736985093
38042,0.14327462180117456,0.004066455501159896
38043,0.0040612664459911164,0.00013323683989828507
38044,0.1955478244086971,0.5422167543014312
38045,0.12623618330591338,0.03635391740546252
38046,0.335938918142353,0.910323563727436
38047,0.18165604411403327,0.9305105903178198
38048,0.18275163887390505,0.5773781084343453
38049,0.16843080845989447,0.4002393004170982
38050,0.6089974499537885,0.8526365292865988
38051,0.5366318969440932,0.8209591355156963
38052,0.17465776827846724,0.09692397459510001
38053,0.026315520944091945,0.030236503781797156
38054,0.01703695259125091,0.7521555788228276
38055,0.005320919772369753,0.002492715329202612
38056,0.2476985120316278,0.07547558658880683
38057,0.5307258488777983,0.5063007055502992
38058,0.017134324054373467,0.7446274590775654
38059,0.676615735397921,0.85448859364181
38060,0.2560326323182719,0.8873891947011996
38061,0.4606727700093758,0.9750112296939327
38062,0.030311395361259305,0.0012803392071005155
38063,0.171615340938172,0.70888022127943
38064,0.4614648045476572,0.5842983367755743
38065,0.4224914882651552,0.49934312719696156
38066,0.2700063493027595,0.5943915542808478
38067,0.20695774210674242,0.5617057012666088
38068,0.029929907166216605,0.027420966532926486
38069,0.3631440555717612,0.8781068078318758
38070,0.6077270990152868,0.27296394561294424
38071,0.14359001839580995,0.03286056520638455
38072,0.0009302595690223965,4.615286411761326e-05
38073,0.17392820156557706,0.21694215717970886
38074,0.397723688345646,0.7563048362183835
38075,0.0927530087331153,0.0007530556742496947
38076,0.5795480358699394,0.8400433298073258
38077,0.007549337511959794,0.10420231522305566
38078,0.1927571713904985,0.045249386833222376
38079,0.41565949352048615,0.7986325388799935
38080,0.3527526867633135,0.7283984312921771
38081,0.24183065537526302,0.9754157541478607
38082,0.13660062827873126,0.5635869425097263
38083,0.03874223426800404,0.05024861021411098
38084,0.2908369081288359,0.22252425588777752
38085,0.17714180797551698,0.3423835031720653
38086,0.5000802346618745,0.886895273313095
38087,0.14793726477415295,0.6569345488484118
38088,0.38841169332609643,0.9156574099277842
38089,0.39320394955136995,0.9789202265537695
38090,0.37941395099598424,0.5388455581129565
38091,0.6675983416639248,0.8529612152666196
38092,0.46697838390092267,0.9795368188330417
38093,0.2989310823341317,0.8159297313209556
38094,0.5194494789605542,0.4646615469063275
38095,0.39482975910532236,0.8663915849038173
38096,0.3436444648938284,0.6368782068794563
38097,0.19680650032379812,0.7904030942688828
38098,0.6242610301940565,0.9843420459910022
38099,0.2974403834368369,0.4048822512261139
38100,0.17905588966692815,0.12936097170064673
38101,0.4668375714544413,0.7550348785917619
38102,0.4342491561651067,0.18444680876423633
38103,0.3807229665530169,0.9627554853668235
38104,0.28085364609885183,0.6110806317677974
38105,0.2221939348635323,0.5307979658462265
38106,0.016204662708848204,0.08968622630311163
38107,0.14349325534818982,0.5354369996635197
38108,0.006670111912062435,0.0028975199495025103
38109,0.49213819726087527,0.8130896820567513
38110,0.009532511578469263,0.003789382952528504
38111,0.12468490443531466,0.8525235922434911
38112,0.1551184986848112,0.029467104656791157
38113,0.13339655925194274,0.1786933310724279
38114,0.3377081387539007,0.9024917233191831
38115,0.15793279345589548,0.9310272109390763
38116,0.35857369338509015,0.22814355127506158
38117,0.5366318969440932,0.8209591355156963
38118,0.2921025402838647,0.9671684489835992
38119,0.05400272366553771,0.6985672895946402
38120,0.15261896785661372,0.2365835671561374
38121,0.2789708287560315,0.78580395172541
38122,0.5519141556804426,0.9813980253731898
38123,0.32370455512595225,0.5561626469859284
38124,0.2846680423341882,0.8110441395092988
38125,0.17248267050293267,0.7497127553217136
38126,0.5425213233078663,0.6068958985387413
38127,0.5133372021957211,0.9792405366770932
38128,0.5364748183430342,0.693168450195922
38129,0.10738420187589302,0.0648435136573295
38130,0.20709957266430573,0.9691409710260351
38131,0.4887209381012657,0.79524931238482
38132,0.407718660008325,0.9755873775546884
38133,0.007039318654787232,0.0006905387418718722
38134,0.14025891661612935,0.44760355491312154
38135,0.36257893523477497,0.972716080580506
38136,0.2810952482544772,0.9791855672304833
38137,0.2872998770218804,0.014009768739876027
38138,0.10238842345538816,0.272789268607855
38139,0.011670593299826164,0.21282688075007133
38140,0.04615327931947172,0.3102815440923013
38141,0.4371201136885362,0.5848189045654176
38142,0.46088391255661276,0.685609493713827
38143,0.49555928219565015,0.5029415116445245
38144,0.4924559350007509,0.6189241272097641
38145,0.2519582303677419,0.49592511540322826
38146,0.2269089307787701,0.9733504577118642
38147,0.28089828386546967,0.6435891943597645
38148,0.43956630911706673,0.970986656997763
38149,0.3776236537981952,0.3968420284759887
38150,0.325191059787109,0.3744599222186688
38151,0.4799536740199483,0.847029378139868
38152,0.4160348492362721,0.9749742971691925
38153,0.17056403152791835,0.010808553692120946
38154,0.01731065385604905,0.19458880430488035
38155,0.4863545700126843,0.7733492424627836
38156,0.3393769495578991,0.5139111116880696
38157,0.24691198795726732,0.9733477844480017
38158,0.4269921300867652,0.9752552278574776
38159,0.027939688363141132,0.14106323203501192
38160,0.5241242297650559,0.7376865276664045
38161,0.44694647519282915,0.9672358228984219
38162,0.025606910304348692,0.0023661803093769974
38163,0.1257237039426273,0.2830168932049224
38164,0.18854185745464727,0.3530149246446421
38165,0.3882568981174326,0.550193981653068
38166,0.30901864606095497,0.6247902077498779
38167,0.06123592305403077,0.6481382311080908
38168,0.32658084087536154,0.5261573409073429
38169,0.5904670471610255,0.8634469052936297
38170,0.39964739160825224,0.8690409476627534
38171,0.3157282189036873,0.47951112863030776
38172,0.36913079047606007,0.11516950305295538
38173,0.4677592999197471,0.8069859991339238
38174,0.3384231553011331,0.41723553745753506
38175,0.7375505814832567,0.8683354064042343
38176,0.16785116027305252,0.531784223747013
38177,0.015743800976963984,0.05567533865490862
38178,0.3625579478908252,0.9880165855179729
38179,0.005297560263393568,0.01868979798005886
38180,0.12022839110145743,0.009765082535376184
38181,0.13483367681698322,0.041027004995553916
38182,0.547699543957053,0.7274589220933853
38183,0.7176013029412818,0.7821913391908174
38184,0.1672928811010713,0.2774736669740533
38185,0.3510314858959871,0.9850967132126071
38186,0.389463222637424,0.40935875765441593
38187,0.0009525429757638722,5.683179318009748e-06
38188,0.14357090945835063,0.7005401173167376
38189,0.17695658293656114,0.5823767421828246
38190,0.014436730754805359,0.20648730263331175
38191,0.5070620759421373,0.5193440146797634
38192,0.16601368077336193,0.7371934997931612
38193,0.33289532119098203,0.900629811164486
38194,0.25163899265895917,0.43319554506321817
38195,0.011963913869744956,0.00010066953327691859
38196,0.10729810659506869,0.11854256067383072
38197,0.22455082763718537,0.4835002940261226
38198,0.4404282945150121,0.9080333321147029
38199,0.2792348866939441,0.6431417232375158
38200,0.08314043092429377,0.0004009536436040179
38201,0.24118805061045068,0.33486987585514577
38202,0.28798277577568904,0.5378599662426073
38203,0.0530588951860858,0.13948132562067245
38204,0.015522949440488895,0.5787454132987323
38205,0.19964549931870926,0.9671159986027005
38206,0.3079714498592039,0.9833129322516285
38207,0.23720090565102,0.8481007030243868
38208,0.34242283676058854,0.9035554375129435
38209,0.275643431245049,0.030328552977217788
38210,0.36148279855634924,0.5026080247721295
38211,0.4092023683264948,0.7992482606307825
38212,0.1850910713966559,0.9736871313756839
38213,0.12714488753960376,0.08413092945242212
38214,0.7513344790780727,0.9097928025613955
38215,0.0026450332817954977,7.04358337418846e-05
38216,0.19053076909635264,0.9356364992801146
38217,0.20739792514417468,0.7621030475385097
38218,0.5226589966583631,0.5924083299688574
38219,0.001128969069686237,4.131332866100793e-05
38220,0.08461344432935357,0.02576828915846745
38221,0.4496351546437151,0.6486274819913695
38222,0.21065126170864215,0.9020298533162724
38223,0.06435691634258997,0.91722509432135
38224,0.5255444512525499,0.5144418402582857
38225,0.15113799823102705,0.33936086503672724
38226,0.8331729760477412,0.9310372684622409
38227,0.13647185405913104,0.5204327240329233
38228,0.3062098499029845,0.3576917018945764
38229,0.07068501670666895,0.8706236803485651
38230,0.4476944449894713,0.4084609811609953
38231,0.47024562960837907,0.41755993261675106
38232,0.24239887964169218,0.0018671526286366028
38233,0.20855600598646365,0.04373168410654441
38234,0.21343302286941665,0.8025989671844653
38235,0.4388209851414883,0.6245488452753241
38236,0.4342491561651067,0.18444680876423633
38237,0.38361717405129403,0.9386125463709343
38238,0.45497680207568897,0.8264272695302824
38239,0.006038880379940942,0.043603425313194666
38240,0.49457701210830335,0.8778101235177882
38241,0.24512585643836513,0.9810993466864917
38242,0.24499545769056372,0.8523192803723936
38243,0.009866833937440478,0.06855520778076263
38244,0.24372387111165195,0.4381689476228134
38245,0.7191382516862569,0.9439540269699711
38246,0.2770509558566898,0.9307519980220471
38247,0.02607668851820686,0.001982659742759374
38248,0.4167777241987783,0.46132989881005326
38249,0.5190808179977056,0.9002088219990101
38250,0.021079013383720195,0.35802876336610795
38251,0.12946291095378212,0.4196456185464156
38252,0.41167234818206927,0.05277886030605293
38253,0.6319229379657035,0.9043933809931426
38254,0.31794081127539603,0.4666654652061653
38255,0.24691198795726732,0.9733477844480017
38256,0.013651049846831645,0.3644287845514143
38257,0.38896197069552846,0.7801661502990564
38258,0.3571526471433867,0.22046523586786762
38259,0.03342158559901698,0.44717738986401223
38260,0.22187429383735705,0.9753542238839681
38261,0.4816938506981959,0.2961066626950952
38262,0.29972660053435946,0.1461546773052493
38263,0.16777650174242384,0.45958277793670216
38264,0.13618404802356915,0.843030039065008
38265,0.43331146696811706,0.914516945734105
38266,0.13472719159588506,0.49917674850306937
38267,0.002907631967756768,0.004590346050661478
38268,0.2366709108926812,0.7090018514249079
38269,0.10519064784727519,0.30009350594391704
38270,0.026838565488087714,0.016012342554381345
38271,0.11596242604692508,0.2414826724514864
38272,0.3364106404811487,0.6285068114685014
38273,0.31084888503665803,0.29357790218037266
38274,0.09109270887677967,0.9244703122686994
38275,0.3992782021884988,0.9824216816546131
38276,0.4138252524663641,0.4944871034626862
38277,0.46697838390092267,0.9795368188330417
38278,0.511189125850991,0.6154807354475328
38279,0.06369343627862148,0.08563167037955126
38280,0.48498172331319467,0.9429469531234903
38281,0.4755328306900219,0.9790207889126192
38282,0.05127503055502251,0.9024470567445531
38283,0.22187429383735705,0.9753542238839681
38284,0.0026653834992768693,0.0007478792530488666
38285,0.27024874362225565,0.9778887072681305
